cluster;Cell.type;origin;color;zoom1;color1;zoom2;color2;zoom3;color3;zoom4;color4
25;Lymphocytes A;Lateral plate mesoderm;#9D5126;;;;;;;3;#1b9e77
26;Keratinocytes A;Surface ectoderm;#377EB8;;;;;;;;
27;Retinal cells B;Neuroectoderm;#66BA64;;;3;#6a51a3;;;;
28;Pigment cells (Xantophores);Neural crest;#944D72;;;;;1;#99000d;;
29;Rod cells;Neuroectoderm;#75C173;;;4;#807dba;;;;
30;Epidermal cells C;Surface ectoderm;#4E8DC0;;;;;;;;
31;Fibroblasts D;Paraxial mesoderm - fibroblasts;#FFFFC1;;;;;;;;
32;Nephric duct cells;Lateral plate mesoderm;#A85A2D;;;;;;;7;#d5d4e8
33;Neurons D (Brain);Neuroectoderm;#84C782;;;7;#006d2c;7;#70bf6e;;
34;Endothelial cells;Lateral plate mesoderm;#AE673D;;;;;;;8;#7570b3
35;Epithelial cells (Mucosa);Endoderm;#A929FF;7;#ffffbf;;;;;;
36;Lens cells B;Surface ectoderm;#649BC7;;;;;;;;
37;Pigment cells (Melanocytes);Neural crest;#DF74AC;;;;;2;#cb181d;;
38;Intestinal cells B (Exocrine);Endoderm;#BB56FF;5;#fee08b;;;;;;
39;Macrophages;Lateral plate mesoderm;#B5734D;;;;;;;4;#8dcebb
40;Pigment cells (Iridophores);Neural crest;#F89ACB;;;;;3;#ef3b2c;;
41;Pancreas exocrine cells;Endoderm;#CD82FF;6;#d73027;;;;;;
42;Glial cells (Peripheral);Neural crest;#FABFDE;;;;;4;#ff7f00;;
43;Skeletal muscle cells C;Paraxial mesoderm - muscle;#EE7475;;;;;;;;
44;Radial glia A;Neuroectoderm;#93CE91;;;12;#08519c;;;;
45;Skeletal muscle cells D;Paraxial mesoderm - muscle;#F39B9B;;;;;;;;
46;Retinal pigment epithelial cells;Neuroectoderm;#A2D5A0;;;5;#9e9ac8;;;;
47;Epidermal cells D;Surface ectoderm;#7BA9CF;;;;;;;;
48;Radial glia B;Neuroectoderm;#B1DCAF;;;13;#2171b5;;;;
49;Chondrocytes B;Paraxial mesoderm - cartilage;#ED7600;;;;;;;;
50;Neurons E (Peripheral);Neural crest;#FDE5F2;;;;;5;#ff9832;;
51;Neuromast cells;Surface ectoderm;#91B8D7;;;;;;;;
52;Epidermal precursors;Surface ectoderm;#A7C6DF;;;;;;;;
53;Olfactory receptor cells;Neuroectoderm;#C0E2BE;;;15;#a65628;;;;
54;Corneal cells;Surface ectoderm;#BED5E7;;;;;;;;
55;Chondrocytes C;Paraxial mesoderm - cartilage;#FF9833;;;;;;;;
56;Smooth muscle B;Paraxial mesoderm - muscle;#F7C1C1;;;;;;;;
57;Epithelial cells (Otic vesicle);Neuroectoderm;#CFE9CD;;;16;#ff7f00;;;;
58;Hepatocytes B;Endoderm;#DFAEFF;2;#1a9850;;;;;;
59;Neutrophils;Lateral plate mesoderm;#BB805D;;;;;;;5;#d1ebe3
60;Osteoblasts;Paraxial mesoderm - cartilage;#FFBE7F;;;;;;;;
61;Skeletal muscle cells E (slow);Paraxial mesoderm - muscle;#FCE8E8;;;;;;;;
62;Oligodendrocytes;Neuroectoderm;#DEF0DC;;;14;#ffff33;9;#377eb8;;
63;Epithelial cells (other);Surface ectoderm;#D4E3EF;;;;;;;;
64;Keratinocytes B;Surface ectoderm;#EBF2F7;;;;;;;;
65;Hepatocytes C;Endoderm;#F1DBFF;3;#1a9850;;;;;;
66;Kidney cells;Lateral plate mesoderm;#C28C6D;;;;;;;9;#bab7d9
67;Chondrocytes D;Paraxial mesoderm - cartilage;#FFE5CC;;;;;;;;
68;Inner ear cells;Neuroectoderm;#EDF7EC;;;17;#f781bf;;;;
69;Lymphocytes B;Lateral plate mesoderm;#C9997E;;;;;;;6;#1b9e77
